"full_name","epoch_mjd","e","a","i","om","GM","w"
"385527 (2004 OK14)",60800,.2455781521992686,43.88741297236113,3.464264718884097,149.0454232041688,,207.8764070853528
"385528 (2004 OR15)",60800,.3379130806239037,56.23185347177998,6.928630979107113,285.3187417991433,,13.3426446156636
"385533 (2004 QD29)",60800,.1116036178633403,43.08465370361918,23.88192809858892,135.3153318577797,,115.3881970134643
"385571 Otrera (2004 UP10)",60800,.03276504600809298,30.34433342268294,1.431139838153766,34.79178648697692,,7.034369981747292
"385607 (2005 EO297)",60800,.3457701526115212,62.78414814659934,25.02406779732496,144.0162198662381,,348.7510026090097
"385695 Clete (2005 TO74)",60800,.05677060711619943,30.33555375396562,5.2491829728973,169.3530748828867,,299.7289122014782
"386723 (2009 YE7)",60800,.1366043237621798,44.61285949828259,29.07742102858972,141.6222551818672,,99.58156614728345
"408832 (2001 QJ298)",60800,.0423608346816407,44.22137837598258,2.148775795338195,162.705298834851,,290.927117819588
"413666 (2005 VJ119)",60800,.6776467220428588,34.8907518551881,6.976678876474691,301.4490156934411,,245.6341943872738
"415720 (1999 RU215)",60800,.07222082020686812,43.35368708917427,7.729169689202936,14.26110794367085,,335.144164298962
"416400 (2003 UZ117)",60800,.1396618829973567,44.59809361950145,27.39076289764813,204.5479893747311,,245.9751908104876
"418993 (2009 MS9)",60800,.9709046567934345,379.4834609314011,67.93796756426526,220.1577653577294,,128.8898292894701
"420356 Praamzius (2012 BX85)",60800,.005704223595339151,42.83191622540784,1.089352443941887,314.168328687399,,44.14101578454152
"427581 (2003 QB92)",60800,.09052473640918896,34.95357387197632,3.490680560641473,120.0917163745198,,61.54155734108409
"427614 (2003 SR422)",60800,.05300199100222003,40.36526278506391,23.86947819547397,99.93229325835759,,59.98724464626725
"432949 (2012 HH2)",60800,.1636605366304812,34.78170902748314,28.64133989328153,56.4132074846895,,99.288890697181
"434194 (2003 FK127)",60800,.04581570149465464,42.45935464757684,2.273100146439843,84.26199908664312,,112.7028172880014
"434390 (2005 CH81)",60800,.3207897683075777,55.30442740395966,5.134364354701551,122.7410449831905,,14.94587623245261
"434709 (2006 CJ69)",60800,.2277669332833464,42.17209383910124,17.90360315610204,130.3783625656903,,58.8179695044248
"437360 (2013 TV158)",60800,.680986176813775,114.3531047813417,31.12821144942678,181.0436483778479,,232.2654082246053
"437871 (2001 FN185)",60800,.06900461227613905,42.31558917915329,21.76865949542524,203.3635673995809,,9.69707369290907
"437915 (2002 GD32)",60800,.1412979334847208,44.30331317958495,6.596738588416307,22.21823900568961,,25.22358850358137
"438028 (2004 EH96)",60800,.2784518559079946,39.2471796833623,3.143011979446837,226.179642715441,,300.1660169977565
"439858 (1999 ON4)",60800,.04162460952322233,42.73658893938599,3.187772892851434,133.0808795824494,,192.1404285043218
"443843 (2001 FO185)",60800,.116232231262282,46.22964914216924,10.6563920669429,205.8293987067112,,332.4667065237608
"444018 (2004 EU95)",60800,.04204859185794449,43.95564554010664,2.826574943326511,65.58132648306434,,116.4576152749707
"444025 (2004 HJ79)",60800,.04595594898115779,43.76611528799521,3.321392052353962,45.30316345336281,,288.0539845565256
"444030 (2004 NT33)",60800,.1491327297120599,43.48372468466146,31.20768384808924,241.1650857202323,,38.68232644968834
"444745 (2007 JF43)",60800,.18204414038016,39.16984881580662,15.10040499217979,207.5803114174316,,123.9694035574704
"445473 (2010 VZ98)",60800,.7857127682380595,160.334301228729,4.507487259112249,117.4322957499596,,313.675945385544
"450265 (2003 WU172)",60800,.2611259102103003,39.48009936274859,4.14537504851409,10.34600621802581,,100.3526796134997
"451657 (2012 WD36)",60800,.5172782339646905,77.77391475932924,23.67100373844875,177.2823445680705,,293.1021985711825
"455171 (1999 OM4)",60800,.1169379834361724,46.03306232892634,2.088332381669895,113.8336415874186,,133.1544572348627
"455206 (2001 FE193)",60800,.1253642539195512,46.51520147831255,2.814613275250544,154.9289046173503,,336.8878341764099
"455209 (2001 KT76)",60800,.08621885078135104,44.87256024938286,1.710417821798439,184.6680632867135,,341.4906721893326
"455502 (2003 UZ413)",60800,.218159304807978,39.45789760732716,12.03889777834184,136.0954474928976,,146.5328769228738
"456826 (2007 TH422)",60800,.2817061764675214,39.66838418499808,28.48434998807999,96.34232269452063,,313.4645353193456
"468422 (2000 FA8)",60800,.02543319076719259,43.763497329892,.7612115684923993,212.7383119849408,,3.219118188546129
"468861 (2013 LU28)",60800,.9521046569820919,182.5714363398097,125.3117121968045,276.0506414850644,,153.0397455265702
"469306 (1999 CD158)",60800,.1410513309897658,43.73347063939484,25.43316164105052,118.9531765884102,,144.4401717612755
"469333 (2000 PE30)",60800,.3404551755685911,54.3392061931491,18.43120923179145,127.4058358352608,,147.8785038658052
"469361 (2001 HY65)",60800,.1203900218228457,43.01028589222102,17.15612511934611,188.2004266218077,,312.6571411405213
"469362 (2001 KB77)",60800,.2793354488671659,39.37445824610414,17.53726738949624,223.09589639451,,52.98343895893635
"469372 (2001 QF298)",60800,.1065351518734023,39.53119452873322,22.34623018704095,164.1844135248746,,41.4534851297858
"469420 (2001 XP254)",60800,.2209245897044632,42.38056581572535,2.602290706967966,304.8618198380353,,180.925744477311
"469421 (2001 XD255)",60800,.108843052036298,39.50723407728059,18.06987270362707,106.6067480135197,,108.5489201314929
"469438 (2002 GV31)",60800,.08968361883253034,43.94639176365071,2.183778037976899,59.07152646421878,,128.9857959448639
"469442 (2002 GG166)",60800,.5880055578535094,34.26040951527651,7.714519076175626,33.02106243780413,,275.2935881853836
"469505 (2003 FE128)",60800,.2480544360014061,47.64469179234082,3.385333285403665,169.2803462817003,,53.3256828042467
"469506 (2003 FF128)",60800,.210847265611011,39.29705187522073,1.912968402216485,91.72014587997255,,170.4944488946858
"469509 (2003 HC57)",60800,.06360980462894084,43.82980757657268,1.047064731566813,233.8976529330017,,47.80137075617993
"469514 (2003 QA91)",60800,.07215248675118573,44.51578392089419,2.415662430581012,104.7430081034578,,329.2646417852113
"469584 (2003 YW179)",60800,.1570808617738062,42.31581166168115,2.383829509512302,97.12353648083537,,18.44783415674238
"469610 (2004 HF79)",60800,.02333362288824434,43.06372308450513,1.486364546326923,76.63590921166612,,199.6806734205263
"469615 (2004 PT107)",60800,.05967780925686314,40.64319669075666,26.14068731945174,320.9706998874235,,22.40177475463177
"469704 (2005 EZ296)",60800,.146567921253251,39.26701233747493,1.774471575769404,24.39767171096302,,212.2563839317669
"469705 |=Kagara (2005 EF298)",60800,.08874446177082913,43.98172440980387,2.865544413098147,117.9681349478494,,74.96939196707024
"469707 (2005 GB187)",60800,.2328924967800419,39.23297330574039,14.70940393518452,217.1545804668324,,348.4608368805328
"469708 (2005 GE187)",60800,.3216127610368201,39.13585491051139,18.26306599898792,205.4779447202238,,86.11622179707369
"469750 (2005 PU21)",60800,.8395967158602174,182.3691313614529,6.167722205034879,192.4905005363014,,227.7883685108962
"469987 (2006 HJ123)",60800,.3007343740987929,39.25218981591465,12.47257602779887,222.637518444436,,102.7960295895838
"470027 (2006 RC103)",60800,.1464958451368614,42.13563994195459,17.1797512902756,310.4180795405572,,86.24059623156762
"470083 (2006 SG369)",60800,.3752482144804536,48.32969255976439,13.56866308958276,101.4112776074426,,290.6276796372177
"470308 (2007 JH43)",60800,.03283377332587065,39.26333739479893,18.20237531393112,64.62911599812007,,1.53183772531358
"470309 (2007 JK43)",60800,.4876994665017956,45.96802713989953,44.93172406426448,233.68417108133,,10.18310818144451
"470316 (2007 OC10)",60800,.2858780168724175,49.74266229039529,21.67161795844072,258.3342424398711,,52.99930430954431
"470443 (2007 XV50)",60800,.06458009365253399,46.27393608668235,22.81977756537101,53.50024757398385,,279.7243683614619
"470523 (2008 CS190)",60800,.1619395418871986,42.32947398195206,15.91027406224652,326.6125110519045,,150.3878330540061
"470593 (2008 LP17)",60800,.661268071910535,88.07382894985447,14.13220896142584,72.50352634699024,,164.4237756933756
"470596 (2008 NW4)",60800,.1907781172038688,45.18775338481075,23.17569710396059,285.221355566257,,42.45039684816847
"470599 (2008 OG19)",60800,.4190608224210205,66.45590304785361,13.14334240804095,164.1045117241606,,141.1199882604284
"471137 (2010 ET65)",60800,.3615274456129298,62.00069411430956,30.64002536950633,189.5814871106397,,353.5877505689612
"471143 Dziewanna (2010 EK139)",60800,.5271167932463644,68.70825494345159,29.46577566620736,346.1879580829881,,284.8560685979811
"471150 (2010 FC49)",60800,.0500870875766448,38.85720038688747,39.77541242439472,1.771766446536621,,303.851127790038
"471151 (2010 FD49)",60800,.4194746941226677,54.95966954992447,10.74599994873318,66.30333834594128,,141.8537477416539
"471152 (2010 FE49)",60800,.3715376481757791,53.42197707598405,11.7238611725935,57.94120267583355,,130.7808870036595
"471155 (2010 GF65)",60800,.3342122086027848,33.14179965446262,12.42040328546011,.50423438842155,,285.2224109883522
"471165 (2010 HE79)",60800,.1802856344112619,38.78085438681756,15.76122135227434,238.7473843327446,,280.6745176755449
"471172 (2010 JC80)",60800,.425770398046613,54.80547222901195,3.129340346092079,50.92861388398003,,217.077109583106
"471196 (2010 PK66)",60800,.001764138154461624,40.70436765221613,13.65739841630666,331.6286749623535,,145.4226036798195
"471210 (2010 VW11)",60800,.2852369113320515,51.17893410969499,27.79925271552347,158.0301813199696,,259.9581321031193
"471272 (2011 FY9)",60800,.7400582518073696,58.25231248269228,37.8046619550966,214.3555344685213,,300.4499191556108
"471288 (2011 GM27)",60800,.030731201270932,43.56661628708646,13.05742404557362,257.0005479481897,,199.3501530240045
"471318 (2011 JF31)",60800,.1351888549102244,41.28251449790834,27.8043433121768,236.8212356181712,,250.2605952664874
"471325 Taowu (2011 KT19)",60800,.332621236459431,35.68194745575655,110.3041650617875,243.8962174454977,,322.724255509808
"471921 (2013 FC28)",60800,.07819120491154065,45.85396180640364,16.33082324825305,193.1370859011699,,100.4766676838719
"471954 (2013 RM98)",60800,.1273021318218546,43.45918675444391,28.07372702377569,352.4392772427023,,253.50189435
"472231 (2014 FU71)",60800,.07705653877960371,43.35037021767614,2.915836442059144,252.8774683256983,,330.3993906029061
"472232 (2014 FW71)",60800,.055567820554291,42.86027608270682,13.94311096002827,247.4148444285457,,38.80100107134971
"472235 Zhulong (2014 GE45)",60800,.4054946410909904,55.06178548425849,.8068407629788428,318.774864479428,,274.1575608934884
"472262 (2014 QN441)",60800,.2886977582489278,46.63189141423409,20.68723584837451,144.6439743711969,,243.7859226377125
"472271 (2014 UM33)",60800,.1559818373500206,43.32976288931289,17.32138097890337,236.6348987886609,,265.7145532061785
"474640 Alicanto (2004 VN112)",60800,.8648586128606999,350.4502137279277,25.49374363971545,66.042002354518,,327.2293112768747
"480017 (2014 QB442)",60800,.4516803363223242,67.01767213066533,7.278076855108478,75.36712227552616,,270.0237299670845
"482824 (2013 XC26)",60800,.2291623739875073,42.56686202583049,18.64219114500256,43.18474325907572,,146.0759161143544
"483002 (2014 QS441)",60800,.08917629119247608,47.35253010029302,37.85058331376446,185.8868119028601,,265.3067382712501
"486958 Arrokoth (2014 MU69)",60800,.03724573377361805,44.09396591384365,2.448440635041421,159.0868968517942,,189.1596781960182
"487581 (2015 BE519)",60800,.06862824645479941,47.72762663196789,24.72945875493875,153.1077113153912,,289.8287123306925
"488644 (2003 HY56)",60800,.03340689067607757,42.41132932575501,2.578505214976529,35.64708833568736,,252.2752054405247
"491767 (2012 VU113)",60800,.08188351248935442,39.75665087931019,30.05504289580655,65.5426089591743,,317.3611533320649
"491768 (2012 VV113)",60800,.1228296671751308,46.46812437573232,15.65462277277497,116.1224830462366,,295.2852817449548
"493480 (2014 YZ49)",60800,.01665612246970023,40.13567104559468,17.17445277027334,130.8926875898336,,36.90764990613852
"495189 (2012 VR113)",60800,.1744143856571141,48.05557066698631,19.27199563838722,121.1239011061517,,222.5251750330437
"495190 (2012 VS113)",60800,.3162635104840796,55.68640560187966,26.77699488225172,171.5828841482167,,220.8391219775427
"495297 (2013 TJ159)",60800,.3203240957460036,53.456370367445,4.803930175152722,165.153699680305,,175.1490853241511
"495603 (2015 AM281)",60800,.2519450986808311,55.48157906423378,26.75169868586802,21.98164664100172,,156.5653669871945
"495613 (2015 FG345)",60800,.1244157314982626,41.98841466478088,36.12923555635311,58.58291787381685,,224.8742367062419
"496315 (2013 GP136)",60800,.7224355623694653,147.8352969327093,33.58967650965121,210.7619597833187,,42.54664805913875
"499514 (2010 OO127)",60800,.1327899629317137,42.24602830938393,25.85386290147521,219.9762190517671,,245.8217939723635
"500828 (2013 GR136)",60800,.07213769696427587,43.44194736933041,1.64942892784019,198.8361002472963,,55.97085438465712
"500829 (2013 GT136)",60800,.157712565714886,42.2173016809329,12.14381301837108,40.86236127674034,,356.8018841194314
"500830 (2013 GU136)",60800,.166045971383146,43.92218028336658,8.336135876924919,49.17378811955201,,124.5082539773331
"500831 (2013 GV136)",60800,.0359860689300161,40.92445479005486,7.469499509972562,216.0912912039982,,282.0980934734514
"500832 (2013 GZ136)",60800,.6049088792047095,85.76012508039126,18.39073853185914,213.9641567340072,,36.49996316025189
"500833 (2013 GD137)",60800,.1011105165419172,39.19917103034331,6.954598556337825,204.4911706346372,,350.42751420574
"500834 (2013 GK137)",60800,.182633116282894,39.0323457737651,9.903920723941646,45.00371907320557,,12.28189054371425
"500835 (2013 GN137)",60800,.06361556971122528,43.90418819210539,2.765429079698719,72.35725637973711,,99.47228688607349
"500836 (2013 GQ137)",60800,.1308392036499289,45.48560286019538,2.851743859269786,90.39762103644709,,67.8750777474511
"500837 (2013 GT137)",60800,.10741607705611,44.40417722897691,2.295800947426336,25.27930892299615,,106.3576094604177
"500838 (2013 GV137)",60800,.08485723631092805,43.60478402405186,3.202323028821783,69.75341549135088,,293.2367885927453
"500839 (2013 GW137)",60800,.05805176546348609,42.6642767740917,5.026796901434549,46.31069528318651,,188.6547425137698
"500840 (2013 GA138)",60800,.04093412820270442,43.59406645705739,3.907831196463151,63.39092249008197,,186.2873725320125
"500856 (2013 HT156)",60800,.01924714700785711,43.82713695551796,3.685630375671274,54.48556231541995,,322.0253129433649
"500876 (2013 JD64)",60800,.407892016462871,71.92395403977919,50.42341967487948,67.55369081988025,,177.9996327364276
"500877 (2013 JE64)",60800,.2825994962614041,47.51374511650451,8.34926873737847,107.0474608358021,,88.42028661957889
"500878 (2013 JG64)",60800,.111835760174658,41.54892317878425,18.2399517029421,208.0415177017225,,185.9325099356359
"500879 (2013 JH64)",60800,.3846732634180282,58.90449623016151,13.77110067247,85.95903864303202,,59.40234687997505
"500880 (2013 JJ64)",60800,.08020875258848,47.52288332154802,7.65683182567988,128.0620589491223,,187.6854220263056
"500881 (2013 JM64)",60800,.04489599584097052,42.15340379319785,7.287575640357224,165.3935295148972,,42.8471163027975
"500882 (2013 JN64)",60800,.2835721167717029,52.70679312767379,7.742856759166262,146.4053912182108,,78.52850885363732
"500883 (2013 JJ65)",60800,.2576851716972104,39.21941549326264,19.85381791688027,214.9941842445095,,273.0055851349038
"500884 (2013 JK65)",60800,.2531792493803475,39.23030364072899,20.08514843402191,83.12325953946872,,186.5229943780502
"500885 (2013 JL65)",60800,.2304654773771519,39.11109370419307,7.253202061862893,145.6956463706204,,24.40467521556133
"500886 (2013 JN65)",60800,.01618168347849213,40.49875863793613,19.69178535905874,79.89989241025017,,341.3901918708833
"500887 (2013 JO65)",60800,.07677693141972761,42.20189211050427,9.960228601865401,175.1657968055152,,118.376648668228
"500888 (2013 JP65)",60800,.06372827752250183,41.08739819993884,12.47798063510032,192.14952499,,330.5197503775393
"501105 (2013 SA87)",60800,.07352444340454464,41.87453822345574,40.72284302200233,207.5966728583287,,144.8067425659049
"501546 (2014 JJ80)",60800,.2750062528229073,43.07869825765854,18.69990915189255,261.6964947158596,,98.6864610083767
"501581 (2014 OB394)",60800,.2537966981724019,46.9365417650939,20.71257793587043,8.098247330813244,,10.89687513762803
"503858 (1998 HQ151)",60800,.2820734790147491,39.24017871729198,11.95451837950992,229.0013178422551,,345.4663402126785
"503883 (2001 QF331)",60800,.2587977195834819,42.62928952320032,2.672226304982263,156.7617093134573,,249.5406725545108
"504555 (2008 SO266)",60800,.2438976125631132,39.68652870854766,18.79474946778347,158.7589841173154,,174.2688244205745
"504847 (2010 RE188)",60800,.1538190338820531,46.35785145328232,6.745616347299225,189.1623931422379,,210.8372548831235
"505412 (2013 QO95)",60800,.03881509789546361,40.23618305788351,20.56167957948402,83.1906099957943,,318.6500949218387
"505446 (2013 SP99)",60800,.0608101458319905,44.03579237963366,.793379197667062,71.75416756369114,,257.5275976798505
"505447 (2013 SQ99)",60800,.08738810650566892,44.35876883470045,3.461381927371261,52.05735561109522,,175.4703823700056
"505448 (2013 SA100)",60800,.1661430339824805,46.56018534717802,8.461809214655183,27.82844610551831,,112.0180979509078
"505476 (2013 UL15)",60800,.09772110985097697,46.05334557371858,2.02288242007041,81.99705466590109,,238.85929581
"505477 (2013 UM15)",60800,.07255227337402805,45.30295841481531,1.840686720777888,110.9958066586224,,186.575378853975
"505478 (2013 UT15)",60800,.7885819037312169,207.9497503853343,10.63523483483704,191.9352515367879,,251.878460765046
"505624 (2014 GU53)",60800,.166544311536393,43.2392781248974,23.50092231253148,178.5800242995569,,118.494752968805
"505679 (2014 WT69)",60800,.07509966894180659,47.96151689215393,11.87782525084236,260.9332917961393,,82.26865795266762
"506121 (2016 BP81)",60800,.07472172950487295,43.92896867577685,4.177426037335802,29.01149899353044,,277.9831723752814
"506439 (2000 YB2)",60800,.02905622652109753,39.00084975582016,3.820636551604742,135.5864029512184,,216.7519028266513
"506479 (2003 HB57)",60800,.7571454505378233,156.7231679988287,15.51686134969669,197.9214040015857,,10.55121907415632
"508338 (2015 SO20)",60800,.8065574794026745,171.5902658102994,23.37872776703572,33.61786038939868,,355.0851950082405
"508770 (1995 WY2)",60800,.1277504187693347,46.72009095504265,1.644214304898918,78.70294600873429,,106.9973610876883
"508788 (2000 CQ114)",60800,.1160342443449757,46.05539564463613,2.694823307552039,38.33841256578562,,31.86538838630948
"508792 (2000 FX53)",60800,.1267352214530928,43.35019964913725,4.666482188063702,175.1510192815309,,34.34661654708989
"508823 (2001 RX143)",60800,.2916707497526983,39.50488213267736,19.21093183196556,20.53127813792931,,240.6405385268602
"508869 (2002 VT130)",60800,.02929228317862385,42.73501268847153,1.160641114134684,334.720642986009,,355.8479903360856
"511551 (2014 UD225)",60800,.1254753766227134,43.60457814315994,3.663368127025571,343.4518150477992,,296.9634160461467
"511552 (2014 UE225)",60800,.06019066192070838,43.96987865016948,4.475821204666206,241.5369893022393,,331.0785900248149
"511553 (2014 UK225)",60800,.1338945221667991,43.87188240370297,10.6649337739783,233.5574913600209,,168.9097076154157
"511554 (2014 UL225)",60800,.2059925552870903,46.7568081479048,7.93536228693856,225.1304270563784,,189.4679939596946
"511555 (2014 UM225)",60800,.1037283961475642,44.80099452868144,18.27251835830936,15.12433388116533,,2.66503544276819
"514312 (2016 AE193)",60800,.469865766036629,31.13825146758852,10.2483583788915,292.27061976,,171.4114305626587
"516977 (2012 HZ84)",60800,.1925530831668222,45.81708563537885,5.462565102081371,257.2470881648881,,88.76178367851095
"517717 (2015 KZ120)",60800,.8180748803857282,46.02790675038015,85.49382286170142,250.0765556730527,,66.39175411499788
"523588 (2000 CN105)",60800,.09942638462846833,44.5370922402181,3.420464666283387,28.82115551952372,,10.08566683210112
"523591 (2001 QD298)",60800,.05456684208426073,42.74077356004309,5.022111881033156,70.77757140790293,,200.453913211884
"523601 (2003 UY413)",60800,.2103618386623959,47.57790088423219,20.74225477596647,341.2805408777994,,346.6888030827462
"523615 (2006 UO321)",60800,.03932485951335081,44.01072533949218,2.325832627210283,65.98748506739949,,271.9704824722217
"523617 (2007 PS45)",60800,.1972649077511429,47.81325207737827,19.54078560297418,131.1087835013225,,190.7276446933472
"523618 (2007 RT15)",60800,.232687994772508,39.71498482003853,12.89846900954577,82.28467975713029,,277.020497186587
"523622 (2007 TG422)",60800,.938207283508339,576.1966085469252,18.56932032467933,112.952003265568,,285.8943606350526
"523624 (2008 CT190)",60800,.3429341177767153,52.74731339423234,38.8461913903494,103.5505202362788,,47.38635212216005
"523627 (2008 QB43)",60800,.1013087943856592,41.99928928096831,26.36462639461961,320.5496698253255,,77.30254805484007
"523629 (2008 SP266)",60800,.1258502912501697,41.27842690885532,19.50518217929825,141.2441708769446,,238.7324420481283
"523634 (2010 AH2)",60800,.04605966262757705,40.64045258571112,17.99964194180068,127.6008103920798,,47.98404277929133
"523635 (2010 DN93)",60800,.1871003316268197,55.1547227689291,40.61368320909304,90.96815893541486,,30.9802498031257
"523639 (2010 RE64)",60800,.4515921025704672,66.34473913383272,13.51701446527202,67.60158298553951,,19.95267431995511
"523640 (2010 RO64)",60800,.126801135694206,47.1816087447874,17.01315598899594,60.92246118660167,,314.2226724443743
"523642 (2010 SS43)",60800,.2232447877447696,45.72833699214744,34.47519562347934,341.4060062188262,,110.0808997055662
"523643 (2010 TY53)",60800,.4641472142730875,39.42887336668208,22.4350083495937,111.4182747016958,,2.458066127670056
"523644 (2010 VX11)",60800,.2922590794784864,39.83689139574513,22.30266111376521,170.5343928394921,,292.0334114047024
"523645 (2010 VK201)",60800,.1055405705119109,43.48003018837579,28.84179971426833,156.4717345196765,,88.33352765324079
"523646 (2010 VL201)",60800,.05214513547275377,36.72124886463025,5.516083552615828,104.1338104486575,,342.7743435082413
"523647 (2010 VV224)",60800,.1645168587908072,44.50622634854797,25.04597402855794,225.1780476452043,,216.7293059020904
"523652 (2011 LZ28)",60800,.5661769029507794,64.31640243266278,13.48718930482131,315.3713555464815,,99.97614074052531
"523653 (2011 OA60)",60800,.1384046631520358,40.74744775379359,23.09208990183592,129.4627780445092,,141.6062280600115
"523655 (2011 VJ24)",60800,.1971066147102004,39.85452786581421,9.536110346937944,12.73845805547874,,120.0899540704462
"523658 (2012 DW98)",60800,.0309860412058811,40.97027193949112,19.06901769847056,209.7157294499565,,352.0547862283017
"523659 (2012 HG84)",60800,.08411748866441647,42.81777741726399,10.91101076150255,266.3528086027807,,26.88102461901084
"523671 (2013 FZ27)",60800,.2138717627785715,48.01937995600062,14.02009563682419,284.8948591293087,,342.4835740513907
"523672 (2013 FJ28)",60800,.4405606045008006,34.91282877751292,21.86416061843739,184.9278863594748,,78.64050860464492
"523674 (2013 MA12)",60800,.06868584423218473,41.4955162790857,23.42598187766296,115.1034155972109,,317.345009980148
"523675 (2013 PV74)",60800,.2259628379787106,49.98985130014399,2.276661973165317,49.04701495460666,,237.9642897868649
"523677 (2013 UF15)",60800,.1710168875814748,42.65850459201299,12.35905663127915,39.33387951816024,,10.33582774226878
"523678 (2013 XB26)",60800,.007775822662283466,45.63558318939643,3.581500701737139,292.0275694067904,,245.3379227704037
"523680 (2013 YJ151)",60800,.4439241712343237,73.413249660329,33.55999942568395,302.8672177681279,,141.6928358523535
"523681 (2014 BV64)",60800,.141583598616021,45.78628246675058,15.40921480121766,279.0423324526366,,347.3025481626727
"523683 (2014 CP23)",60800,.2713950965842524,52.32054979642719,28.46717241542558,145.8075047048973,,20.80726478294979
"523684 (2014 CQ23)",60800,.1552101018398874,45.79431614574792,8.712516820675029,30.59109711466395,,238.2771953500784
"523687 (2014 DF143)",60800,.05141178304562768,42.5251612285056,23.77490915925659,35.58102036779289,,66.24623692634262
"523688 (2014 DK143)",60800,.1622643963036536,42.09007162705913,10.86716103509464,153.4496799858225,,334.7963803107887
"523689 (2014 DL143)",60800,.2148951882150227,46.74877006549336,9.380842473689118,18.88220374513779,,208.7787235766922
"523690 (2014 DN143)",60800,.06500686884171195,47.03561594603158,6.770527856977751,303.4979639149136,,320.5016084293267
"523691 (2014 DO143)",60800,.1051506079650878,47.73109875762496,4.192724196019886,180.4747867159178,,329.312511401944
"523692 (2014 EZ51)",60800,.2291170214813313,51.85231979165943,10.28859999830286,27.63415136810606,,332.681266283624
"523693 (2014 FT71)",60800,.1431309078831635,43.38301489287907,27.91962741722031,346.4147031729304,,353.0236405882208
"523695 (2014 GS53)",60800,.1014275180383019,33.31027889509311,15.18651060629067,132.1960075187823,,331.6075222264434
"523696 (2014 GW53)",60800,.08035587210722234,41.07958202628316,21.97126502558578,54.81792341121087,,241.759398632554
"523697 (2014 GY53)",60800,.2926961654078805,39.20174508438409,16.19283618924688,137.2362025646738,,21.33793090044668
"523698 (2014 GD54)",60800,.607610923776481,88.18272732327334,4.762134589132546,253.1728200454237,,302.3531575789485
"523699 (2014 GH54)",60800,.3714552322123111,59.09952130191866,27.05245590717437,31.81903128114085,,199.8103159230607
"523700 (2014 GM54)",60800,.3855805947431325,39.30249040103244,54.26195444273554,159.8848419634708,,72.29573401615841
"523701 (2014 HT199)",60800,.2371571805917314,39.08357457123748,14.48641790089686,73.51000658693387,,172.6113202730278
"523702 (2014 HW199)",60800,.175300809905553,45.98885280677466,15.51250471732233,222.8216947316103,,338.4640007769391
"523703 (2014 HX199)",60800,.2226892146274204,39.37267381203966,14.76756187967395,109.7797759754807,,132.4511050898514
"523704 (2014 HB200)",60800,.2380204719789758,39.22494179241451,8.99956650935804,39.70909826053327,,186.019139593124
"523705 (2014 HE200)",60800,.3474849617564342,52.02217916542068,9.426581905311647,231.3976270641955,,36.51909838718441
"523706 (2014 HF200)",60800,.4128412049048623,60.36616272896752,9.724722033679829,21.57078913819239,,253.905539329418
"523710 (2014 JF80)",60800,.4481405597178949,34.0510076820733,13.79225566177283,261.1907710816709,,84.14439588133664
"523711 (2014 JH80)",60800,.2195389279087923,43.49284928930805,47.47972081308011,306.1698348093642,,28.63193874345573
"523712 (2014 JS80)",60800,.1652440823863177,47.93560507407975,15.10778240486781,125.9172016266208,,176.1817200517185
"523713 (2014 JX80)",60800,.3512430672532086,55.14542321118697,28.88093885410719,196.438656481844,,49.38026002179959
"523715 (2014 KU101)",60800,.1380982810413214,39.42825351826536,6.201833386701516,61.98063969683901,,100.427079231067
"523716 (2014 KW101)",60800,.07974555812189266,40.66234856687879,19.30461040843503,200.3479528004789,,51.88226816391801
"523717 (2014 KY101)",60800,.1980988960143399,39.18742628747107,9.686460069327099,96.26002344538237,,90.74692364757497
"523718 (2014 KZ101)",60800,.7198004854057527,120.0342881488664,18.657393231736,161.1061598584231,,81.82524586569336
"523719 (2014 LM28)",60800,.9365735594245227,264.2680079743172,84.80008117791235,246.3198477197583,,38.29025779489303
"523720 (2014 LN28)",60800,.5531943899346574,36.44217893125699,8.698423082827434,197.1865941246057,,159.4760720842913
"523721 (2014 LR28)",60800,.05461134194918852,43.95095829755058,1.464823173268883,146.7328963729701,,16.93280955231312
"523722 (2014 LV28)",60800,.5034336224210259,68.93302163346397,10.70841297007601,316.7403562325341,,27.56323492161743
"523723 (2014 MY69)",60800,.05079438978434161,40.44556330025855,17.4203488217223,1.061169634721381,,199.1679296105989
"523724 (2014 MA70)",60800,.08214860394554323,43.5771820196618,4.269426791141535,200.2478620376546,,91.20936780226364
"523725 (2014 MC70)",60800,.124686453532032,45.07513774244764,7.682039834466349,25.66263672129366,,282.8811027056237
"523726 (2014 MJ70)",60800,.6927384438766113,122.6798819737296,15.52271250306547,96.08716840973831,,253.1731245616393
"523730 (2014 OH394)",60800,.1653994033341842,45.78591911097774,9.717789380721323,290.351810417568,,77.22114421329691
"523731 (2014 OK394)",60800,.1683919978025272,42.70614915126772,4.134885737778004,128.5189693062809,,250.503112132093
"523733 (2014 PR70)",60800,.8004231749053418,72.34440025311486,7.611749029241322,337.4141930345154,,52.68880453943132
"523734 (2014 QV441)",60800,.4114644073643574,31.97390235624696,26.47175417023459,159.1873516987481,,234.8461094341662
"523735 (2014 QX441)",60800,.04182947200612631,38.65284043695286,25.93805892866205,43.96849153066625,,303.1497756817157
"523736 (2014 QA442)",60800,.1882186650002262,43.42370453653171,27.40573806805242,109.5090590179862,,282.1104702777368
