"full_name","epoch_mjd","e","a","i","om","GM","w"
"  1855 Korolev (1969 TU1)",60800,.08331269831124417,2.247608798258431,3.07910892022384,190.9742796834364,,349.6937380754426
"  1856 Ruzena (1969 TW1)",60800,.08023747597145559,2.236926981641674,4.741356965907961,185.8268545934662,,56.48052187887171
"  1857 Parchomenko (1971 QS1)",60800,.1342227511623763,2.243542164256377,4.401181746785023,235.9638041676756,,174.0488072315652
"  1879 Broederstroom (1935 UN)",60800,.1484344197398836,2.246009399391961,1.72706299427484,249.8620590015793,,174.2335686639658
"  1885 Herero (1948 PJ)",60800,.2483695992368913,2.249436651742515,5.664762094906318,326.3092812300808,,5.54006976275479
"  1897 Hind (1971 UE1)",60800,.1428568829086043,2.282706771760422,4.054164830021603,63.39510150138476,,268.8953147966856
"  1899 Crommelin (1971 UR1)",60800,.106423006559576,2.264967882096401,7.28057237958707,52.03342627001395,,129.1861721919834
"  1900 Katyusha (1971 YB)",60800,.1346859254578612,2.209154209820219,6.548608961299434,281.836685183863,,142.7075146144377
"  1905 Ambartsumian (1972 JZ)",60800,.1634489641610593,2.223251308617228,2.617853320775222,201.3318206324845,,61.68828832736654
"  1938 Lausanna (1974 HC)",60800,.1606786006746679,2.235893027444665,3.33649463609354,171.6525829991158,,64.87063553298367
"  1944 Gunter (1925 RA)",60800,.2367212517672244,2.239938124251511,5.490046449706907,212.4045509783979,,124.7505500160337
"  1946 Walraven (1931 PH)",60800,.2345832904673384,2.294026198450262,8.158994574072668,17.2287508159009,,340.0930429763891
"  1950 Wempe (1942 EO)",60800,.08454063215928474,2.178558296024003,4.219840760384472,69.8953281523619,,53.07917597286612
"  1967 Menzel (A905 VC)",60800,.1386216743216879,2.233238744825392,3.900371331173928,57.75234079919782,,347.8059315764916
"  1978 Patrice (1971 LD)",60800,.2145564715681844,2.194097674612614,4.340611660940386,54.23590431807544,,268.8937603848945
"  1988 Delores (1952 SV)",60800,.1020769728704668,2.15354727704595,4.252173237859803,106.3306025534387,,235.0715354904946
"  1990 Pilcher (1956 EE)",60800,.05201288582400227,2.173600391747961,3.135086301990342,193.5612101767305,,12.29011282057555
"  1991 Darwin (1967 JL)",60800,.2071130631609147,2.248642035174423,5.913195376723387,328.3988061275603,,345.5371743329669
"  1997 Leverrier (1963 RC)",60800,.2060966292839573,2.20964097880371,6.061816973869844,353.1352583472575,,.7169802326366669
"  2004 Lexell (1973 SV2)",60800,.07930453824076535,2.172254209594924,2.49635571037029,4.482112581411024,,58.73580888892597
"  2013 Tucapel (1971 UH4)",60800,.2263362485117377,2.289139137707928,7.507312768478282,96.49128555105264,,238.0405738750356
"  2017 Wesson (A903 SC)",60800,.1856322851276302,2.251826405941022,4.861873850016251,171.2796318219193,,136.2387758583602
"  2018 Schuster (1931 UC)",60800,.1916127480720442,2.183172964485172,2.560784520157526,186.0392171464263,,157.8626642140102
"  2019 van Albada (1935 SX1)",60800,.1663677200258786,2.240913161252149,4.048546372996377,252.1071077157423,,24.95751026538391
"  2028 Janequeo (1968 OB1)",60800,.1121486515514245,2.296988968841319,7.953556630198251,242.7434744408243,,27.43386270739002
"  2030 Belyaev (1969 TA2)",60800,.09339835063569357,2.247170542370575,2.581704334280472,169.7275784090071,,62.71884379554346
"  2031 BAM (1969 TG2)",60800,.1724135630083186,2.234450880684051,4.749713820798634,169.199555521536,,213.844596205894
"  2033 Basilea (1973 CA)",60800,.1110155792933475,2.225021987916532,8.463478412601527,321.6800661754446,,135.0778105428114
"  2034 Bernoulli (1973 EE)",60800,.179796005619644,2.246353989061567,8.554430996576889,18.98611147073307,,64.12442463167616
"  2036 Sheragul (1973 SY2)",60800,.1855399258919492,2.245058907993078,3.972129374202718,346.0691940362303,,306.7671915545961
"  2056 Nancy (A909 TB)",60800,.1384344098793952,2.217622969180811,3.936836246725577,225.6995138988694,,145.7379504379226
"  2070 Humason (1964 TQ)",60800,.1542874268970141,2.249813793656948,2.752131376791608,1.209971038206715,,350.2040122265195
"  2071 Nadezhda (1971 QS)",60800,.1578384576565997,2.251969408936723,3.634767484772234,302.0961029045845,,.8627477267620765
"  2076 Levin (1974 WA)",60800,.1518575899697793,2.273750855347402,4.985723388550105,328.8169049307631,,75.233371307225
"  2080 Jihlava (1976 DG)",60800,.06053754660470551,2.177021696716692,3.847278328148408,23.79894011112732,,51.45503923828468
"  2087 Kochera (1975 YC)",60800,.05814286816228593,2.206158965038303,1.828693388374898,95.61786972620801,,320.1632106881152
"  2088 Sahlia (1976 DJ)",60800,.07941356802753301,2.206740233314137,5.538213444839337,359.6255979542843,,91.15620717693281
"  2093 Genichesk (1971 HX)",60800,.1691684195903468,2.268643622323903,6.091870436218008,154.711372698919,,118.6663609781059
"  2094 Magnitka (1971 TC2)",60800,.09726367464979385,2.232325517841287,5.027534120175827,281.8716875526719,,251.5747187903561
"  2110 Moore-Sitterly (1962 RD)",60800,.1773245761524209,2.198903059286469,1.13165526417795,140.4385227790505,,192.835674794907
"  2112 Ulyanov (1972 NP)",60800,.1374387060355898,2.253371054156587,3.373945766308713,243.6433134106743,,156.3282541022999
"  2119 Schwall (1930 QG)",60800,.1568633500982168,2.250872114068653,3.837186264201784,268.1193843805581,,19.70398388012218
"  2121 Sevastopol (1971 ME)",60800,.1792104939664945,2.183025404547036,4.380181414620985,145.6276466216723,,160.4293619561543
"  2129 Cosicosi (1973 SJ)",60800,.1730089224117468,2.180773224521983,5.517937558507411,58.44227130041934,,318.5761834501729
"  2130 Evdokiya (1974 QH1)",60800,.1882803308569574,2.252741678094016,5.6121681205818,350.0156213284882,,327.0117572183457
"  2143 Jimarnold (1973 SA)",60800,.233927941026151,2.280739676747777,8.365296958488768,17.36130960881155,,352.4172194092851
"  2156 Kate (A917 SH)",60800,.2012876758498901,2.242259100705896,5.347271856555765,17.12368142879844,,4.718083887112331
"  2162 Anhui (1966 BE)",60800,.1236645225487469,2.227465701021397,3.04954633844629,128.5683515933466,,285.84077530
"  2171 Kiev (1973 QD1)",60800,.1658063101949732,2.25636843140237,7.515597161141129,102.0272353496575,,180.2082505536176
"  2175 Andrea Doria (1977 TY)",60800,.2070776200948874,2.215115288750718,3.705112883532213,222.0403923656632,,143.612784416234
"  2178 Kazakhstania (1972 RA2)",60800,.1542975912650043,2.207512055538372,3.073890342870954,11.38335782687661,,351.0257823819225
"  2195 Tengstrom (1941 SP1)",60800,.1057792339956773,2.221926325409748,4.575304427672661,100.9344918462866,,295.6143131272891
"  2199 Klet (1978 LA)",60800,.2018383040780037,2.241121605393764,8.195834793801916,146.861288195015,,142.6741316561539
"  2213 Meeus (1935 SO1)",60800,.2271654983312178,2.197596933113274,5.334100223111101,126.8743620655701,,222.1333676174781
"  2227 Otto Struve (1955 RX)",60800,.1741750984677545,2.236301007701513,4.950965646269092,178.8380073998646,,254.0334965267465
"  2233 Kuznetsov (1972 XE1)",60800,.08143131108665681,2.277856213165479,3.416594928842322,247.198955023202,,159.3367910957449
"  2242 Balaton (1936 TG)",60800,.1174288588016674,2.207883277321364,2.5357093097667,343.8160737357298,,96.35660795329291
"  2243 Lonnrot (1941 SA1)",60800,.1965247404293197,2.248380880948865,6.843428729042813,22.4652540086873,,303.3721173895929
"  2259 Sofievka (1971 OG)",60800,.1859068364314624,2.294635248817861,4.685445762759411,280.2018401554336,,12.44834581368725
"  2267 Agassiz (1977 RF)",60800,.1384348952148343,2.217959623615518,1.953053446895886,328.375856405411,,300.6556897280812
"  2275 Cuitlahuac (1979 MH)",60800,.169093351954084,2.296121277256551,6.395971076216567,197.1533776345409,,154.1780677304992
"  2280 Kunikov (1971 SL2)",60800,.1409588020499971,2.178973292061186,3.56914720529069,106.4530199964911,,264.2038635507897
"  2281 Biela (1971 UQ1)",60800,.1453808800148323,2.187949478002881,1.487471221845982,206.5161568197652,,109.3949844704936
"  2282 Andres Bello (1974 FE)",60800,.079444703962071,2.202928062054404,4.985300569838994,207.6823707484014,,239.0767539323907
"  2283 Bunke (1974 SV4)",60800,.08785553185075039,2.248291267663283,6.737431054765023,196.7552326617249,,347.2038308950518
"  2285 Ron Helin (1976 QB)",60800,.2076085637822303,2.220089339027809,5.332273704748433,157.77613701,,182.7651006178922
"  2286 Fesenkov (1977 NH)",60800,.09407695548965259,2.192426968984324,1.344674940174012,59.47992665216275,,278.7794204776937
"  2287 Kalmykia (1977 QK3)",60800,.1695546095905771,2.240866710156137,5.285438194524576,93.23595689087263,,214.6848805348403
"  2314 Field (1977 VD)",60800,.02537770397068935,2.260564237225158,5.727536229441603,33.95659736450374,,179.2999356614338
"  2318 Lubarsky (6521 P-L)",60800,.1316594765252245,2.252334394451365,3.599582677057088,153.2212222916254,,241.9778622063565
"  2322 Kitt Peak (1954 UQ2)",60800,.0422207176248652,2.291948454794703,2.404880448422991,194.7093340379448,,191.2092168879978
"  2334 Cuffey (1962 HD)",60800,.07549497560779624,2.267958197808444,4.087777235398574,120.9558385674848,,112.2083630729671
"  2341 Aoluta (1976 YU1)",60800,.1516754424091786,2.212049032742691,4.07415240902979,61.5463350830397,,347.707006256413
"  2350 von Lude (1938 CG)",60800,.1268832282658847,2.241945281191204,5.079531633369441,140.9900964044994,,287.9933824612613
"  2362 Mark Twain (1976 SH2)",60800,.1925720995048504,2.195458977224563,3.94912140720334,9.003469970442776,,350.7797483823062
"  2366 Aaryn (1981 AC1)",60800,.1272904256028987,2.240430305179528,1.08341238260664,308.0445244733056,,111.0176134154688
"  2367 Praha (1981 AK1)",60800,.09887325510274769,2.206802411516824,1.879642455419137,190.7931541624839,,298.3361439815445
"  2380 Heilongjiang (1965 SN)",60800,.05993761768494697,2.191596974620936,1.922124076865471,324.5012107911103,,108.5280891811792
"  2383 Bradley (1981 GN)",60800,.1055663867592287,2.217654665947989,3.566503577834472,14.37613664630925,,185.0792656736606
"  2385 Mustel (1969 VW)",60800,.1612123963426374,2.242286408766755,4.08053616487893,153.1692998756569,,190.3675336088042
"  2399 Terradas (1971 MA)",60800,.1695736084385546,2.239636570310051,5.129030572942061,146.1804866402407,,159.6471828344624
"  2402 Satpaev (1979 OR13)",60800,.1304600284705013,2.222430239811662,5.16514034766376,337.6082386467593,,64.52304904282622
"  2406 Orelskaya (1966 QG)",60800,.1629180364483604,2.192425723281918,2.305355133229161,12.50324145139489,,347.8349383913582
"  2409 Chapman (1979 UG)",60800,.191644823159784,2.26550573294962,3.514663065948362,140.6805850311829,,208.0189072531424
"  2410 Morrison (1981 AF)",60800,.06315341819208407,2.215593888286194,2.396507877048999,126.4879977316371,,63.38288121266321
"  2411 Zellner (1981 JK)",60800,.08732962426312507,2.22523202315276,1.616589714545993,130.9918540412681,,129.5864225767076
"  2419 Moldavia (1974 SJ)",60800,.09184366603548159,2.295915990351137,6.396351486628542,167.8965083373201,,260.9748896934582
"  2435 Horemheb (4578 P-L)",60800,.2048769871943704,2.203461032933199,3.966960932783987,162.5176826099311,,183.6435309119618
"  2437 Amnestia (1942 RZ)",60800,.148203578874991,2.188412394941051,2.94607454318593,218.9150189098455,,151.366906900195
"  2438 Oleshko (1975 VO2)",60800,.1091620808327282,2.243918928310574,4.902760213629795,52.22848715787556,,171.5798963070885
"  2440 Educatio (1978 VQ4)",60800,.162543325944588,2.216784257629706,4.104139256489312,227.1341190654384,,78.07901103792418
"  2445 Blazhko (1935 TC)",60800,.1469506796181798,2.269197727753662,6.069778591736496,86.07927416284508,,341.3378527491994
"  2454 Olaus Magnus (1941 SS)",60800,.2030014089507792,2.251780560959126,4.730946474977348,247.5501702253342,,76.19676432819064
"  2460 Mitlincoln (1980 TX4)",60800,.1103199018593156,2.257325019208076,3.744624747591005,176.0044366744425,,304.3990029820535
"  2467 Kollontai (1966 PJ)",60800,.1607024260018128,2.213506110317947,5.798462125510717,309.1184987462132,,17.92521703697954
"  2472 Bradman (1973 DG)",60800,.0933405384530448,2.265525509312813,5.103973490242973,344.5842120421069,,160.5404942130605
"  2473 Heyerdahl (1977 RX7)",60800,.135180170390664,2.242171655496162,5.191486515840407,185.5786168302217,,231.2694078669289
"  2478 Tokai (1981 JC)",60800,.06776859785104075,2.225663073968033,4.142440692195018,228.6956405825192,,233.9904945627841
"  2480 Papanov (1976 YS1)",60800,.1197161433039105,2.22603684394077,2.915284272735166,35.13514280699273,,13.73005627436469
"  2486 Metsahovi (1939 FY)",60800,.07960530050502254,2.268666929179143,8.400217643453809,359.8825162426569,,101.2504087539667
"  2488 Bryan (1952 UT)",60800,.2249285368434712,2.26325643601311,6.889611010030777,62.27643258622873,,301.0904901021409
"  2496 Fernandus (1953 TC1)",60800,.03347874136646271,2.170092934213822,.9191952810916735,163.257183258625,,291.6612845974506
"  2500 Alascattalo (1926 GC)",60800,.09992734624390585,2.239839413984474,6.989969140608716,47.9229439390249,,160.4949431128017
"  2503 Liaoning (1965 UB1)",60800,.213139440363796,2.191962343682232,7.103704265976664,11.79343363049932,,16.22555463438886
"  2510 Shandong (1979 TH)",60800,.1973067329035498,2.252370623344813,5.268507144266925,102.8606799478393,,209.7979697093105
"  2511 Patterson (1980 LM)",60800,.1049559287775139,2.298229065567716,8.052598646511283,85.4701382100959,,190.6438732831628
"  2512 Tavastia (1940 GG)",60800,.120368246341318,2.244270403938556,6.380934581469877,69.46021355502161,,14.90797815984292
"  2513 Baetsle (1950 SH)",60800,.1807722245547501,2.286132159553244,3.165566859126913,257.5215838484077,,97.85266118493212
"  2516 Roman (1964 VY)",60800,.1645274265505135,2.280118071667705,1.093796207267572,123.4091981020899,,313.4670392352845
"  2535 Hameenlinna (1939 DH)",60800,.08044101201878784,2.239399585516433,3.432261699354482,172.7184905802387,,309.7405654997967
"  2538 Vanderlinden (1954 UD)",60800,.1298938626634283,2.239319243368237,4.763648581819275,50.2456160543269,,29.3153256859127
"  2539 Ningxia (1964 TS2)",60800,.1686176289051724,2.262518377031147,3.981096899316016,193.2559510332306,,215.4252983639816
"  2540 Blok (1971 TH2)",60800,.05137415323051976,2.196226266192405,1.266474818971532,183.4574551142895,,261.1402975803202
"  2545 Verbiest (1933 BB)",60800,.1252830715832893,2.229016426707973,5.966132311606074,322.6050014750145,,106.4254717445827
"  2552 Remek (1978 SP)",60800,.1885954884821414,2.146933545868877,.8998930398442294,343.3471924761462,,343.8386515859444
"  2554 Skiff (1980 OB)",60800,.1451935371708489,2.26313363337803,4.858096094919457,296.3265943078038,,333.5310726770554
"  2556 Louise (1981 CS)",60800,.03728772283023457,2.163146733051923,2.789999975078994,126.4375423501072,,345.7190105160235
"  2558 Viv (1981 SP1)",60800,.1556614542902983,2.216846787966744,5.148994162988612,46.07930962139964,,282.6394221295828
"  2564 Kayala (1977 QX)",60800,.1093451789349912,2.237555801285306,1.965110818339228,153.4422751191727,,295.7903663907512
"  2568 Maksutov (1980 GH)",60800,.1886264563946994,2.205102662658366,8.035209496948889,87.5059485337064,,195.4128067857157
"  2571 Geisei (1981 UC)",60800,.1942220350142111,2.228858723926559,2.871071368614082,66.88529537207502,,284.8175555129343
"  2575 Bulgaria (1970 PL)",60800,.1225597901707799,2.240931062826193,4.673996944046857,321.9137495994246,,287.2398095316938
"  2579 Spartacus (1977 PA2)",60800,.07455698719428459,2.210155191737617,5.780784855303975,280.8710490076152,,334.7002523280777
"  2580 Smilevskia (1977 QP4)",60800,.195356814422225,2.182622732621243,1.614524777327432,119.3326372249699,,221.5872771921641
"  2581 Radegast (1980 VX)",60800,.09824345115855819,2.235742148730351,2.494818184254092,260.5389488009928,,192.7912120217638
"  2583 Fatyanov (1975 XA3)",60800,.2093612435134815,2.252481490018486,6.879534419054886,47.08858430777011,,310.3251794831431
"  2584 Turkmenia (1979 FG2)",60800,.06599313562031989,2.227696792499859,1.434935741409685,49.98602980770043,,239.4678486909326
"  2593 Buryatia (1976 GB8)",60800,.07909199116377476,2.169630131745649,.212699992514057,64.22465244203747,,76.13669343853792
"  2609 Kiril-Metodi (1978 PB4)",60800,.08866466402527234,2.2208565904853,5.713675108458609,303.779486324667,,245.5535632430143
"  2610 Tuva (1978 RO1)",60800,.09934067475907592,2.159259328179044,.6747666963483242,205.3664945630069,,40.38596639012719
"  2616 Lesya (1970 QV)",60800,.07595246979073079,2.162520949876868,1.445292024852191,146.7306737084469,,201.3403004033627
"  2623 Zech (A919 SA)",60800,.2350086239296696,2.255275238145622,4.054305207221435,349.0353806332009,,22.91955908794316
"  2625 Jack London (1976 JQ2)",60800,.1418718786188779,2.195908347458591,4.460418669236518,128.6874204588053,,170.5834853002583
"  2633 Bishop (1981 WR1)",60800,.1388781670828665,2.225499496932394,3.124631673095909,62.36924926541909,,266.7731463538467
"  2635 Huggins (1982 DS)",60800,.07774246608744857,2.231513107726939,4.170634261397344,276.8598481488457,,271.16589024851
"  2637 Bobrovnikoff (A919 SB)",60800,.2347562208419929,2.255833719177491,4.930591666144052,356.0640442832524,,343.7511808605331
"  2644 Victor Jara (1973 SO2)",60800,.1650828983778793,2.170328584908839,2.680341601749296,347.5828610201634,,309.3233202763292
"  2647 Sova (1980 SP)",60800,.1372816649469962,2.243862277453436,3.938003897894557,290.5353388535545,,122.5794653017364
"  2648 Owa (1980 VJ)",60800,.1742907570355388,2.250323704673605,4.797316675984267,279.8630046041395,,131.526384354569
"  2656 Evenkia (1979 HD5)",60800,.08067683270450575,2.255596297091394,3.197986252850525,95.92420364054296,,75.19479736616536
"  2663 Miltiades (6561 P-L)",60800,.1391454867380728,2.233394641297978,6.215820110964095,28.39885625399275,,82.32852926371369
"  2665 Schrutka (1938 DW1)",60800,.08415318670239223,2.247994642756987,4.791834263196494,275.8671882884551,,288.3891105048235
"  2675 Tolkien (1982 GB)",60800,.101789213531168,2.212810967885942,2.749679614762264,5.810584478882578,,1.825213442329733
"  2678 Aavasaksa (1938 DF1)",60800,.08618653360699069,2.25937144172006,3.442967750769613,53.94441511044289,,46.67666205287243
"  2682 Soromundi (1979 MF4)",60800,.1696734483215648,2.271655291273569,5.497232386373653,127.2089602104309,,183.4677767778839
"  2689 Bruxelles (1935 CF)",60800,.1170770130323719,2.232339219123519,5.505427882825216,190.5316776606101,,11.40191416676947
"  2691 Sersic (1974 KB)",60800,.113687393177144,2.244315296654096,3.589852161402809,319.7430860752284,,277.4159091185608
"  2693 Yan'an (1977 VM1)",60800,.1809027897791953,2.239478641872474,7.299853153666947,59.7421449088699,,346.3624182677126
"  2703 Rodari (1979 FT2)",60800,.05742156084164186,2.193661327914127,6.032906785264017,49.39087624363804,,171.8963757083851
"  2705 Wu (1980 TD4)",60800,.1597281740392903,2.190212577778814,4.52076013700328,8.269384312157202,,334.5910388073004
"  2709 Sagan (1982 FH)",60800,.06951335814435074,2.195638501077439,2.73588723499981,241.0019484385798,,309.2152702303867
"  2712 Keaton (1937 YD)",60800,.03621504194000164,2.162223748326359,.8216149739460282,169.8862077131449,,335.3069005932347
"  2714 Matti (1938 GC)",60800,.2065100824798127,2.243186974924277,6.101254510299852,134.0347401185882,,145.0046169515892
"  2717 Tellervo (1940 WJ)",60800,.2182114187613443,2.214738679076346,3.285089383540037,164.818106145345,,163.4387378717939
"  2719 Suzhou (1965 SU)",60800,.1232588895886363,2.187683740357282,.6246034281988393,125.6908197310027,,321.0076965716277
"  2736 Ops (1979 OC)",60800,.08440615729152633,2.290452927158835,7.458135963253706,255.4376924795714,,64.8066266585067
"  2745 San Martin (1976 SR10)",60800,.1891683615879814,2.28830476071013,22.40624535537367,137.7260848298425,,304.0864374488942
"  2746 Hissao (1979 SJ9)",60800,.08379621686357119,2.24821203251136,3.975675379540876,177.1298549300086,,322.2130286206631
"  2750 Loviisa (1940 YK)",60800,.07477589481230341,2.212304403142809,5.174187628398953,45.70809911179599,,82.93819237737551
"  2754 Efimov (1966 PD)",60800,.2321713382737124,2.227843839598957,5.713818766977697,275.0753435604153,,91.18961885338317
"  2764 Moeller (1981 CN)",60800,.08257724329744601,2.246611990824596,1.992985150656491,283.6326904944385,,252.8075701817662
"  2768 Gorky (1972 RX3)",60800,.1708279337599452,2.234564802016047,6.277496528944732,53.25290716319031,,335.0073807440435
"  2770 Tsvet (1977 SM1)",60800,.06408842586626234,2.169857914426534,2.859421320252257,38.69941513705644,,136.1387506659285
"  2778 Tangshan (1979 XP)",60800,.1218084913969051,2.280878368220804,4.615210545239865,91.90283398476387,,286.3900049546472
"  2779 Mary (1981 CX)",60800,.06328642396355387,2.211919603318043,3.891666838505434,80.20428089844589,,123.6543953630098
"  2780 Monnig (1981 DO2)",60800,.1163302277404635,2.193724555452143,5.465688361333164,274.8810058921688,,312.1202328511259
"  2784 Domeyko (1975 GA)",60800,.1746952815529444,2.240937533526589,6.699647168498627,108.0226801707923,,181.0839164165674
"  2789 Foshan (1956 XA)",60800,.1635869760271075,2.227854483858166,3.819250997708631,242.6472617614364,,141.1152981992628
"  2792 Ponomarev (1977 EY1)",60800,.1286570933957049,2.276498426897274,9.361910014676582,16.60140602035228,,71.61731429750577
"  2795 Lepage (1979 YM)",60800,.02893710482980965,2.296246045279943,6.038574205141558,213.3090088448596,,284.6004615440538
"  2812 Scaltriti (1981 FN)",60800,.09146821217150174,2.224548657086526,6.816809658407587,68.09117792532169,,101.581162879745
"  2815 Soma (1982 RL)",60800,.1685681718828849,2.233308289351386,5.704654651447894,119.7780710568278,,237.6443547401675
"  2820 Iisalmi (1942 RU)",60800,.1614652333937961,2.229682003865057,2.948002071687472,216.7066738178426,,160.0371865224666
"  2825 Crosby (1938 SD1)",60800,.1737048376457376,2.246250882613094,3.516535647927345,329.3275701795743,,81.86495937211954
"  2828 Iku-Turso (1942 DL)",60800,.09052045317740946,2.24208215487563,3.303881512940281,74.36593788968298,,24.31271768562414
"  2831 Stevin (1930 SZ)",60800,.1981369021370321,2.224848706502427,4.219236265917828,81.90517406002925,,272.9640711138732
"  2839 Annette (1929 TP)",60800,.1496613346384956,2.216398387820143,4.807840806314307,44.5071610013383,,6.846805365673103
"  2841 Puijo (1943 DM)",60800,.08423923922361716,2.252782564663406,4.915588732569464,91.48652091799471,,90.15300760892468
"  2843 Yeti (1975 XQ)",60800,.1288324527365115,2.298265771865019,5.464983814110961,256.0032566167579,,255.3422730182131
"  2844 Hess (1981 JP)",60800,.1711376428495598,2.220662886353773,2.955241533521087,127.7072596247136,,151.0050772095691
"  2845 Franklinken (1981 OF)",60800,.1634808847331726,2.260809979361129,6.015481211553837,144.2888718214094,,135.2529131575387
"  2847 Parvati (1959 CC1)",60800,.1157070956133381,2.169327790462825,2.453340499805469,246.8667708347477,,12.15344817406434
"  2854 Rawson (1964 JE)",60800,.1217331248899753,2.205777624872368,5.764864199470082,292.2775022139843,,280.2356108138927
"  2858 Carlosporter (1975 XB)",60800,.1953357626964849,2.266136198882175,6.700585545084462,128.4934773818936,,181.9823295729317
"  2859 Paganini (1978 RW1)",60800,.1181852465595572,2.238413524419501,3.558675167646087,165.2676307224127,,341.7229089029124
"  2862 Vavilov (1977 JP)",60800,.1152504560951848,2.20141407304184,3.483647454792891,225.7190114114689,,278.1657869110056
"  2871 Schober (1981 QC2)",60800,.1388194616653091,2.258479256211319,5.769909673989955,28.31530479509425,,335.2949581845234
"  2873 Binzel (1982 FR)",60800,.1580268980546244,2.251927006448565,5.904428761473488,100.9238710561729,,168.7615620995311
"  2874 Jim Young (1982 TH)",60800,.1337642730647959,2.245036684722215,4.893436507713168,79.14136356211465,,322.523118030327
"  2880 Nihondaira (1983 CA)",60800,.1681628912476791,2.203658880138932,5.731900810679075,39.58214232042358,,247.3286422977768
"  2881 Meiden (1983 AA1)",60800,.1539421212348004,2.247921169565229,4.620636764287784,172.9516949155931,,327.2531412018328
"  2883 Barabashov (1978 RG6)",60800,.08275263097831187,2.245366574728007,1.406589648456056,48.48176999935165,,151.6499722232514
"  2885 Palva (1939 TC)",60800,.1940799475605602,2.237655576992529,2.865975677412732,349.0552822530458,,44.44566760418596
"  2887 Krinov (1977 QD5)",60800,.1505483513474223,2.258550876370158,4.378583238863642,118.9760934117514,,148.9427975472603
"  2888 Hodgson (1982 TO)",60800,.1315566815529129,2.257771233782783,7.619845319549517,351.3151136015261,,78.97912748132494
"  2890 Vilyujsk (1978 SY7)",60800,.160355090146739,2.260483267442737,6.615949869052296,356.7059341399259,,51.0947406084299
"  2896 Preiss (1931 RN)",60800,.1868823721803205,2.221424838735958,5.999580907574394,171.5488294951045,,121.5166018631821
"  2897 Ole Romer (1932 CK)",60800,.1009609269623739,2.246784691708939,5.838648736799359,48.20372144628517,,101.7457545650851
"  2899 Runrun Shaw (1964 TR2)",60800,.1558583418799994,2.262293090409082,3.220659833609693,19.68347873325029,,303.8134131585798
"  2902 Westerlund (1980 FN3)",60800,.1989821142673407,2.203186641828369,4.378060589709841,178.3301284290216,,159.0107308749138
"  2910 Yoshkar-Ola (1980 TK13)",60800,.1557837355148519,2.202616939799896,2.939488873986141,44.22671732976778,,326.2915399209003
"  2912 Lapalma (1942 DM)",60800,.07001405797523015,2.289068090198866,7.2820470340067,108.0758769624016,,76.08882568546268
"  2914 Glarnisch (1965 SB)",60800,.1294355925667459,2.261188573418766,2.959260775550253,166.6966263565648,,222.7498879939351
"  2916 Voronveliya (1978 PW2)",60800,.09905511758075779,2.234680348226826,3.591916304756262,310.8930209387669,,245.369702357413
"  2926 Caldeira (1980 KG)",60800,.1198122115007133,2.274485718252148,3.485702927015334,220.9020712351306,,35.4911788687095
"  2941 Alden (1930 YV)",60800,.08941574793243619,2.151417487473813,3.23975719630374,10.28202481386533,,65.35091480192155
"  2942 Cordie (1932 BG)",60800,.1531367694602973,2.239863125075962,6.822427301818164,116.3257191781567,,155.1812395660597
"  2949 Kaverznev (1970 PR)",60800,.1406206673874901,2.194676651204207,4.865542411955685,163.094200288758,,130.6785170010901
"  2954 Delsemme (1982 BT1)",60800,.1960094803331871,2.286303713242718,3.93742891223819,164.3461250198193,,50.99249819336803
"  2955 Newburn (1982 BX1)",60800,.1163674679153379,2.180107112742321,3.592651997083284,32.3906831389103,,234.4605001881448
"  2960 Ohtaki (1977 DK3)",60800,.112844031032138,2.220788339742389,4.507382647465447,130.7281810780747,,334.1697923960763
"  2961 Katsurahama (1982 XA)",60800,.1376183022706005,2.26808319247047,4.549101288470942,221.0307452588312,,196.2989606150664
"  2971 Mohr (1980 YL)",60800,.1172829075543931,2.245876128364479,6.99367716196922,76.09063150231137,,352.8559174718189
"  2972 Niilo (1939 TB)",60800,.1691565396991222,2.151540510939804,1.097467354226633,204.2435517587466,,139.5370773709179
"  2975 Spahr (1970 AF1)",60800,.09491246388211763,2.248461258568685,6.905282719532048,236.4682658151546,,317.8991951873614
"  2989 Imago (1976 UF1)",60800,.1745218279768865,2.237666904433431,3.627353909748406,75.73147154313678,,247.4427451976497
"  2999 Dante (1981 CY)",60800,.1059148605912785,2.270924301288598,6.764146272567777,74.90085653678682,,39.16433332493665
"  3002 Delasalle (1982 FB3)",60800,.1302833200310937,2.240509380462479,6.148643468633827,115.3187529655491,,133.2060013157925
"  3009 Coventry (1973 SM2)",60800,.204993620751434,2.196703484065998,4.555053755274712,8.44091988685622,,316.4055554088092
"  3023 Heard (1981 JS)",60800,.08580968816465154,2.215499898410592,3.997061340432313,230.5401283422916,,344.774398757691
"  3029 Sanders (1981 EA8)",60800,.1120838396550377,2.239848229685469,3.420405300135345,313.4594990664625,,270.0500098642165
"  3030 Vehrenberg (1981 EH16)",60800,.2448030735224306,2.269234160169103,3.491392800445463,292.7012117562335,,110.1058040113166
"  3031 Houston (1984 CX)",60800,.0985457655982966,2.236120325710503,4.335556671905887,317.6275800022577,,250.088705564413
"  3033 Holbaek (1984 EJ)",60800,.09604493549661819,2.235591837158935,4.740150772832938,166.8125681235123,,67.73763713610016
"  3042 Zelinsky (1981 EF10)",60800,.2109039879148721,2.277067453185304,4.993743341491919,226.1355196688801,,70.8033408869059
